rn3b1r/p1p1p2p/B3kp1n/1p4p1/8/N7/PP1P1PPP/R1B2KNR b - - 0 1,1,20,2,457,3,9313,4,222070,5,4725709,6,117843662
r7/p1p2kp1/n3b2p/Pr2PN2/2P1P3/1P2bPP1/2K1N1q1/1R6 w - - 0 1,1,24,2,1121,3,26128,4,1200208,5,27816556,6,1257729195
r4k1B/p1b5/PRP5/2P4r/B1N5/5KP1/1P5P/2q5 w - - 0 1,1,30,2,1191,3,29422,4,1145789,5,27752830,6,1061948470
8/K7/8/1P6/8/8/8/6k1 b - - 0 1,1,5,2,30,3,174,4,1044,5,6587,6,42967
2k5/1p2B1bp/3pp2n/3Q1p1P/2pP4/r6R/2K1P1B1/6R1 w - - 0 1,1,46,2,1229,3,52396,4,1321044,5,56147832,6,1382861131
2r1r3/8/8/1k1K4/6p1/8/8/8 w - - 0 1,1,2,2,56,3,134,4,4039,5,13548,6,401308
r1b1kbnr/1p1p2qp/6p1/p3Pp2/2p2B2/P4N2/4KPPP/R1Q2B1R w kq - 0 1,1,33,2,923,3,31270,4,902957,5,31992275,6,953182883
b1N1k3/8/8/6r1/2pB1P1n/4p2B/p7/2KR4 w - - 0 1,1,31,2,945,3,27611,4,790785,5,22757866,6,643113553
8/1R6/1K3k2/5P2/3r3p/p5b1/8/8 w - - 0 1,1,14,2,342,3,5450,4,129515,5,1948555,6,46751505
2k1r3/1R6/2nbN3/3p1P2/8/8/8/3K1n2 b - - 0 1,1,31,2,766,3,21323,4,453615,5,12565586,6,255551083
3r4/8/4k2p/rp6/6pP/7R/2n1K3/8 w - - 0 1,1,12,2,417,3,5688,4,186396,5,2589456,6,82067133
1nbqkb1r/2ppp1pp/1p6/5p2/rP1PP1n1/pB3N2/PBPN1PPP/1R1QK2R b Kk - 0 1,1,30,2,1013,3,29863,4,1011540,5,30518796,6,1046605965
4R3/3k3r/p4P1p/P2p3P/1b6/1b1p2P1/3R4/5K2 b - - 0 1,1,22,2,597,3,13111,4,321393,5,7284540,6,171578484
rnb1k2r/3pqpb1/pP2p3/2p2NpQ/1P3P1p/B2PP3/2PK2PP/RN3B1R w kq - 0 1,1,39,2,1148,3,42682,4,1245972,5,46330776,6,1372393339
8/5p2/r2k4/p1r1p2p/1b6/p1PN2Rb/R2K1P1P/7B w - - 0 1,1,37,2,1007,3,34727,4,979947,5,32687862,6,950604742
bb3N2/8/1k6/7P/P3p3/r7/5K2/8 b - - 0 1,1,28,2,273,3,6814,4,67148,5,1739312,6,17462465
3R4/1k2n3/2qP1N2/1p2K3/1p5P/1P6/8/3R3r w - - 0 1,1,33,2,965,3,23837,4,725203,5,17341498,6,529259305
8/8/1k6/1p6/8/K3n1p1/7r/8 b - - 0 1,1,31,2,78,3,2121,4,8544,5,229192,6,935173
3k4/N4n2/PPp2b2/6p1/8/B4rN1/8/7K b - - 0 1,1,26,2,454,3,11363,4,205955,5,5246998,6,97598635
2k4b/2P5/2Q1p1p1/6rp/2RN3P/1R4B1/8/3Kn3 w - - 0 1,1,51,2,754,3,36186,4,601422,5,27449960,6,490780140
r3kb1r/4pppp/2p5/p1p4n/q1Pn1P2/R3P2N/3P3P/1NB1KB1R b kq - 0 1,1,33,2,617,3,20853,4,446916,5,15343266,6,357915345
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1,20,2,400,3,8902,4,197281,5,4865609,6,119060324
rnbqkbnr/p1pppp2/1p4p1/7p/8/2P1P3/PP1PBPPP/RNBQK1NR w KQkq - 0 1,1,29,2,662,3,20252,4,498704,5,15785475,6,417076322
8/3r3r/1q3k2/p3p3/P2Q3p/1PnPppPN/1RKN2B1/6R1 w - - 0 1,1,39,2,1630,3,61802,4,2460084,5,91326769,6,3544106555
8/4N3/3pb3/8/3N1k2/8/3K4/3R4 w - - 0 1,1,27,2,392,3,10679,4,141484,5,3910037,6,49685104
8/3N2r1/2b1P3/r3b2P/2pk4/3Pp3/1p1R4/4K3 w - - 0 1,1,19,2,880,3,15233,4,677830,5,11979320,6,515068487
2b2bn1/rpppqp1r/3kp1p1/p6p/1nP5/P2P1P2/R2NP1PP/2Q1KBNR w K - 0 1,1,26,2,783,3,19661,4,591189,5,15537656,6,471610063
1k6/4b3/6P1/7n/8/2q5/5N2/7K w - - 0 1,1,9,2,382,3,3394,4,129047,5,1173362,6,42672768
6n1/2P4b/4P3/P1k3N1/7p/K7/2N3P1/6R1 w - - 0 1,1,29,2,369,3,10968,4,159456,5,4803720,6,72859097
rnbqkb1r/p5p1/1p1pp3/2pn2pp/PP1P1P1P/7R/2PKP3/RNBQ1BN1 w kq - 0 1,1,31,2,1077,3,33829,4,1164017,5,37133231,6,1273871217
3nk3/3N4/B7/8/P2r4/1P3P1p/K1p3RP/8 b - - 0 1,1,25,2,662,3,15387,4,385038,5,9128236,6,222491098
2N3n1/8/4P3/P1k3N1/7p/1K1b4/2N3P1/6R1 b - - 0 1,1,17,2,468,3,7492,4,213215,5,3374258,6,98137290
rn1qk2r/p2b2bp/1pp1pp2/1N1p1np1/2B2P2/1PPPP1PP/P7/R1BQK1NR b KQkq - 0 1,1,31,2,963,3,27853,4,897649,5,26929134,6,890765778
8/7k/4P3/7p/P3P2b/7N/N7/6K1 b - - 0 1,1,12,2,151,3,1852,4,26036,5,327107,6,4933332
3k4/8/2B5/2PN4/2K1pb2/8/8/8 w - - 0 1,1,19,2,250,3,4795,4,54526,5,1028885,6,11864066
7n/8/PP1kN3/7P/3p1pR1/3P4/1p6/3b2KN b - - 0 1,1,19,2,457,3,8773,4,192696,5,3674660,6,80575180
2K5/R7/3B1q2/P7/8/3b4/6k1/8 b - - 0 1,1,39,2,783,3,28037,4,505821,5,17148186,6,309252509
rnbqkbnr/ppppppp1/8/7p/8/P3P3/1PPP1PPP/RNBQKBNR b KQkq - 0 1,1,21,2,607,3,14114,4,420571,5,10689894,6,328853102
bRkq4/7p/2P5/P1np4/2Nr2n1/3p3K/3P4/2B5 b - - 0 1,1,2,2,33,3,1093,4,17985,5,595545,6,10082339
6n1/2k1N3/6P1/b7/8/p7/6rN/7K b - - 0 1,1,27,2,244,3,6076,4,65824,5,1701333,6,19762239
b2r2kr/3n4/7p/pR2b3/2p4p/3NPp2/5R2/6KB b - - 0 1,1,35,2,1082,3,36200,4,1088044,5,36606991,6,1080300102
1B1k2n1/2r3b1/3q2p1/3R1p1r/pPN4P/2P3n1/8/2RK4 b - - 0 1,1,37,2,771,3,27001,4,613078,5,22005639,6,534468814
8/8/k5pr/B3p2p/P3R2P/3p1P2/6KR/8 b - - 0 1,1,7,2,168,3,1924,4,48860,5,685670,6,17692526
r1bnk1n1/p3p3/1q1p1p1r/2p3Pp/pPPN1pP1/3P3B/4PP1R/R1QK4 b q - 0 1,1,38,2,1311,3,48570,4,1679934,5,61104658,6,2132199231
3r4/8/1k6/8/4K1p1/8/8/1r6 b - - 0 1,1,34,2,145,3,4813,4,26923,5,880526,6,4808707
8/3q1k2/2n5/4KP1p/3r4/8/7R/8 w - - 0 1,1,0,2,0,3,0,4,0,5,0,6,0
4n2k/7r/5RBp/ppbp2pP/3P2p1/8/R1P2KQ1/7N b - - 0 1,1,24,2,854,3,18718,4,686519,5,14817395,6,553657877
k1r5/8/8/8/3PK3/P6R/4N3/8 w - - 0 1,1,27,2,417,3,9565,4,142993,5,3186342,6,47918720
3b4/5rk1/6p1/p3p2p/P1r1PP1P/8/Q2pK2R/1R1N2N1 b - - 0 1,1,34,2,1138,3,36126,4,1238630,5,36837436,6,1283487672
q5n1/p6r/P7/BpPp1Ppk/3P2bp/7P/1R3N2/1Q4K1 w - - 0 1,1,35,2,842,3,29638,4,760543,5,26655519,6,713996117
1nb4k/2qppp1r/6p1/1PpBb2p/5PPP/Bp1PP3/8/RN1K2NR w - - 0 1,1,33,2,1016,3,33636,4,1068730,5,35919461,6,1167022171
8/2k2r2/2N5/Pp6/7Q/1p5K/1b2r3/8 w - - 0 1,1,28,2,879,3,21542,4,659384,5,16204355,6,482071040
7k/5b2/1P4B1/p5P1/P3Pp2/5R1r/3nK3/2b5 w - - 0 1,1,20,2,528,3,9190,4,245831,5,4390284,6,118092298
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1,20,2,400,3,8902,4,197281,5,4865609,6,119060324
Q7/6k1/8/5p2/p2p2b1/6P1/5bP1/2BR1K2 b - - 0 1,1,16,2,423,3,6245,4,181289,5,2777792,6,83960599
3R4/8/3p1P1k/N2r4/3K2n1/8/7p/3b3n w - - 0 1,1,4,2,90,3,1265,4,30258,5,484867,6,12271951
2rk4/8/1N6/4B3/2p2P1n/1n5B/1K6/4R2b w - - 0 1,1,37,2,814,3,28634,4,639400,5,21713725,6,501066403
r5nr/1b1p1p2/3qNk1b/pppP2p1/1nP4P/P4P2/2QRPK1P/5BNR w - - 0 1,1,39,2,1439,3,50649,4,1811642,5,62252429,6,2206799839
k7/8/8/8/2pK4/2P1r3/8/2N5 b - - 0 1,1,15,2,109,3,1649,4,14729,5,232835,6,2265700
q7/8/7B/R3P1P1/3K1k2/Pp6/8/8 w - - 0 1,1,16,2,323,3,4610,4,97778,5,1472169,6,32246813
6r1/6R1/1n5k/8/8/7K/3p2B1/1b6 b - - 0 1,1,27,2,585,3,16301,4,353522,5,10406245,6,221654281
2bqkbnr/rppppppp/n7/p7/2P5/PP6/3PPPPP/RNBQKBNR w KQk - 0 1,1,19,2,398,3,8820,4,204573,5,5072498,6,129375227
1nbqkb1r/3pp1pp/1p6/2p1Pp2/rP1P4/pBB2N2/P1PN1PPn/2RQK2R b Kk - 0 1,1,26,2,751,3,19478,4,602092,5,16243598,6,528560999
b4r2/8/3N4/p1q1PB1k/2P2P1p/3K4/P7/7R b - - 0 1,1,35,2,880,3,28348,4,723585,5,23401963,6,599695578
4N3/1B2k1B1/7R/1p2p1r1/1P2QP2/p5R1/8/1b4K1 w - - 0 1,1,54,2,802,3,39403,4,629469,5,30596406,6,516063860
3kn3/1r3R2/Pp6/2p2B1P/1NP1p1p1/1R6/8/4K3 b - - 0 1,1,14,2,489,3,6841,4,235031,5,3489395,6,116764225
8/2p5/1p6/1p3p2/5P1p/r1k2n1K/8/5N2 b - - 0 1,1,25,2,131,3,3245,4,21816,5,504349,6,3827575
1nq2bnr/3k3p/bp2p1p1/r1p2p2/P1p1N1P1/BQ2KP1P/3PP1B1/3R2NR w - - 0 1,1,36,2,1040,3,35126,4,1057110,5,35499952,6,1114329327
5br1/1k6/1pR1R3/pP2pp2/B7/8/P4N1K/1n6 w - - 0 1,1,28,2,572,3,15767,4,356124,5,10168120,6,234314822
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1,20,2,400,3,8902,4,197281,5,4865609,6,119060324
5b2/7k/4P3/3Q3p/P3P2P/3N4/N5K1/8 b - - 0 1,1,12,2,447,3,4679,4,167361,5,1788635,6,62015304
bb2N2r/8/3n4/p6k/2P1BP1p/3KP3/Pq6/1Rr5 w - - 0 1,1,21,2,871,3,16136,4,672533,5,13748868,6,569905573
1r2k1n1/p1rp2p1/1p4N1/5p2/2b2PPp/2pQq3/Pb2P2P/R1BK1B1R w - - 0 1,1,31,2,1339,3,37647,4,1590470,5,46079633,6,1913091510
r1b2b1r/ppN3kp/2n1p1pn/2p2p2/P4B1P/2PP4/4PPP1/2RQKBNR b K - 0 1,1,25,2,847,3,19574,4,675018,5,16513580,6,582450742
1r1q1rk1/np1bpp2/1p3npb/2p4p/P1PB1N1P/3P1PP1/RP1NB3/3K3R w - - 0 1,1,32,2,1084,3,34300,4,1150681,5,36466996,6,1237981790
4n1kr/7b/1p2p1p1/p3b2p/qQ2BPPP/R1Bp4/1P1N3R/1N3K2 b - - 0 1,1,26,2,1084,3,28165,4,1195682,5,32082958,6,1369668737
3k4/8/6n1/7N/8/2Kp1N2/8/8 w - - 0 1,1,19,2,221,3,3941,4,44607,5,772468,6,9129015
1rB3r1/1bN1b2p/p1p3k1/2P1p3/1PR2q2/3p4/PB2P3/3K1RN1 w - - 0 1,1,37,2,1690,3,58570,4,2371850,5,82956559,6,3165544869
8/R1n5/P1p1P3/5kp1/1r6/1PB5/4KN2/b1N5 w - - 0 1,1,29,2,737,3,20603,4,495482,5,13689029,6,324694881
1n1rkbr1/3bN3/3pp2p/qpp3p1/1nQ1P2P/P1PP4/1P2N1P1/R1BB1K1R b - - 0 1,1,31,2,1307,3,41463,4,1749150,5,56037855,6,2360270858
r1b1k2Q/bp1p1p2/n1pB1P1p/8/Pp6/1q2P3/2PP3P/RN2KBNR b KQ - 0 1,1,0,2,0,3,0,4,0,5,0,6,0
8/1K3n2/6k1/8/8/8/8/8 w - - 0 1,1,8,2,104,3,555,4,6786,5,41130,6,489716
8/8/7r/k7/3Kb1p1/8/8/1r6 b - - 0 1,1,46,2,250,3,10220,4,40565,5,1568042,6,7250995
5k2/n6B/p2p4/P2P4/2p4Q/P3K2N/1b5R/4B3 b - - 0 1,1,16,2,621,3,8217,4,320922,5,4254441,6,166616016
r3kb1r/pbnpp2p/2p2p2/R6p/1p1PPP2/4BN2/2P1B1PP/1K5R w q - 0 1,1,47,2,1183,3,51601,4,1327820,5,54896930,6,1443345278
q1r3n1/p7/P2p1R2/BpP2Ppk/3P2bp/7P/1RQ2N2/6K1 w - - 0 1,1,40,2,959,3,36808,4,949008,5,37274779,6,1012196130
r3k3/3N1N2/3P4/pp6/4B1rp/P3q2P/1P1BPK2/R5R1 w - - 0 1,1,4,2,110,3,4371,4,124599,5,4779551,6,138435631
1r1k4/6r1/p2qpnp1/2p4p/P3PB1P/1P3P1B/R2PK3/2B1R3 b - - 0 1,1,43,2,1284,3,51376,4,1540425,5,59011020,6,1788314412
3R4/6r1/1B6/8/1N2kP2/7p/4K2b/5R2 w - - 0 1,1,42,2,729,3,27718,4,454224,5,16690662,6,286315684
4b3/4Qnk1/pp2p3/PPp1P2p/4B2P/4P3/3K4/4NN2 b - - 0 1,1,9,2,354,3,3920,4,144956,5,1833312,6,64555003
8/k7/1b6/1K6/B3p1p1/8/2r5/3N4 b - - 0 1,1,27,2,202,3,4714,4,54614,5,1258081,6,16847572
r1bqkbnr/p1p2p1p/4p1p1/1p1p2N1/1n2P1P1/3B4/P1PP1P1P/RNBQK2R w KQkq - 0 1,1,30,2,1033,3,30258,4,1055955,5,31780406,6,1125582569
3k2r1/6N1/2n2P2/3p4/8/6b1/7n/3K4 b - - 0 1,1,26,2,229,3,5840,4,60069,5,1610475,6,17812804
B7/k7/4P3/8/8/8/2KQ2P1/6b1 w - - 0 1,1,33,2,280,3,9249,4,89161,5,2900516,6,29117721
8/7k/8/8/6Pb/3p1KB1/r2N4/8 b - - 0 1,1,20,2,378,3,8535,4,148900,5,3412147,6,60154608
3R1q2/4k1p1/8/8/b1N1KP2/6Pn/8/8 w - - 0 1,1,28,2,667,3,13525,4,347610,5,6680147,6,180577776
r1Q5/4n1k1/1p2p3/p2N1p2/Pp3Pp1/7b/4NK2/8 b - - 0 1,1,20,2,600,3,11700,4,322516,5,6515850,6,177018202
6r1/5bk1/2nP3r/pP3pp1/P2R1PP1/b3PR2/5K2/8 w - - 0 1,1,21,2,932,3,19836,4,828013,5,18282820,6,730231719
8/3n4/5k2/8/3P1K1P/N7/8/6Q1 b - - 0 1,1,8,2,228,3,2139,4,56501,5,543813,6,14936062
k4N2/8/2P1K2n/rp1P3p/1p5P/1P6/4R3/2R3q1 w - - 0 1,1,31,2,926,3,23557,4,674154,5,16354802,6,466836766
k5nr/4r3/8/np1P2Pp/1p1P3P/RP1N1N2/5K2/q6R b - - 0 1,1,34,2,802,3,25167,4,606026,5,19213454,6,468462938
r1B2bnN/q1k5/1p1p4/1b1Pp1p1/1p2np1p/2B2PP1/2R5/4K1R1 w - - 0 1,1,31,2,1031,3,31090,4,1113465,5,33247904,6,1243114186
4k2b/1B5N/p2p4/P3p1P1/1Qr4p/N1P4P/6K1/1R5R w - - 0 1,1,40,2,636,3,25703,4,400987,5,16689636,6,259663000
2b1k1r1/p5b1/B2ppn2/6p1/Pr1PP1Pp/R1p2N1P/2P5/1N1QBK1R b - - 0 1,1,31,2,1078,3,32857,4,1134111,5,34604317,6,1197491737
k4N2/r7/1qP1K2n/1p1P3p/1p5P/1P4R1/8/4R3 w - - 0 1,1,30,2,885,3,22839,4,630763,5,15255615,6,423196763
rnbqkbnr/3ppppp/p1p5/1p6/2P3P1/7B/PP1PPP1P/RNBQK1NR w KQkq - 0 1,1,22,2,460,3,11242,4,266477,5,7079128,6,184752782
2B5/2r1b1k1/8/6r1/4b3/2p5/1n1p1K2/8 w - - 0 1,1,10,2,544,3,5507,4,286950,5,2866061,6,145217333
1K6/7R/6b1/6q1/P5kB/8/8/8 b - - 0 1,1,29,2,507,3,15414,4,280088,5,8358401,6,157257828
8/6k1/8/4K3/8/8/8/8 w - - 0 1,1,7,2,52,3,385,4,1994,5,14904,6,90662
1r2k1n1/p2pq1p1/1p4N1/2r2p2/2b2PPp/b1p5/P3P2P/RQ1KBB1R w - - 0 1,1,29,2,1316,3,35746,4,1563050,5,44760160,6,1913302282
1r6/2k5/8/2PP1R2/4p3/1K3Pp1/6p1/8 w - - 0 1,1,6,2,144,3,1997,4,38907,5,577253,6,11245312
r1b2r2/1p1p2k1/nb6/Bq2p1p1/P1p4p/4npPK/1QP4P/RN4NR w - - 0 1,1,25,2,1143,3,28100,4,1262752,5,33064961,6,1454500780
8/2p5/1p6/1p3p2/5P1p/2k2n1K/7N/r7 w - - 0 1,1,4,2,118,3,805,4,20837,5,151496,6,3556369
8/5k2/4r3/B4P2/8/7p/N2R4/5K2 w - - 0 1,1,25,2,477,3,11729,4,199164,5,4840593,6,80330662
rnb3nr/2p1p3/p3k3/1pPp1pq1/4P1Q1/N6P/PP1b1PP1/R1B1KBNR w KQ - 0 1,1,3,2,108,3,3572,4,118738,5,4095070,6,134943828
8/8/1k6/8/6pp/8/K7/3r3b b - - 0 1,1,30,2,99,3,2927,4,14920,5,431557,6,1986660
3kr3/3r3p/p6P/npp1p3/2Pp2K1/P6Q/RP2Nb2/N4B2 w - - 0 1,1,28,2,793,3,21955,4,626986,5,18007859,6,518182314
6nr/1k5r/2n5/Pp1pN2p/Rp1PP1PP/1P6/7q/2N1K2R w - - 0 1,1,23,2,852,3,17151,4,616069,5,12956006,6,462149478
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1,20,2,400,3,8902,4,197281,5,4865609,6,119060324
r6r/pb1k4/P1p4p/3Pb1B1/1PBP1q2/6P1/1P1NKn1P/7R w - - 0 1,1,34,2,1550,3,46853,4,2033933,5,59910039,6,2516772455
3B1k2/rp6/P6r/R2pp1K1/8/1n1N2P1/1p5P/1N4b1 b - - 0 1,1,36,2,961,3,32290,4,855487,5,28282354,6,752664255
1n6/1b3rk1/1B4p1/1P1ppp2/2p2PpP/1p2PN2/7N/3R1R1K w - - 0 1,1,29,2,738,3,22015,4,557337,5,17100512,6,432614763
7r/pk1n1p2/1pp1p2b/8/1P4K1/1Bn5/Pr1N4/4R2R w - - 0 1,1,37,2,1650,3,54298,4,2348712,5,74980156,6,3161481181
r2qkb1r/1bppp2p/1p3np1/p4p2/P1PnP3/3B1P2/1P1B2PP/RN1QK1NR w KQkq - 0 1,1,33,2,1287,3,41535,4,1586816,5,52624933,6,1989735298
3R4/2k5/1R6/p3b3/4B2p/3K4/2r2P2/6r1 w - - 0 1,1,39,2,1334,3,43130,4,1344878,5,41510060,6,1236784558
1R6/6k1/3Q4/3NP2p/Pp2P2P/8/3b2K1/4N3 b - - 0 1,1,10,2,454,3,3930,4,174556,5,1564087,6,67938600
r1bn1r2/2Nk2pp/6P1/pP3p2/3QP2P/1P1PBR1q/2P1N1p1/4K3 b - - 0 1,1,2,2,95,3,2475,4,101758,5,2829591,6,113984424
1n6/2p5/1p3N2/8/1pk2P2/5K2/8/8 b - - 0 1,1,13,2,203,3,2469,4,33500,5,400985,6,5234102
rRbb4/6kr/3pP3/1P2N2P/p3nP1P/p1N5/8/1KB4R b - - 0 1,1,33,2,1054,3,32015,4,1049715,5,31109451,6,1035552484
8/3b4/1N1k4/1P1pnBp1/P4P1P/1p1P1R2/8/5K1N b - - 0 1,1,21,2,582,3,11115,4,296980,5,5538538,6,146233987
1n6/rb2B1b1/1P4k1/pP2pr2/2P1P1p1/1N2K1P1/1R4BP/7R w - - 0 1,1,39,2,1116,3,40499,4,1175188,5,42415422,6,1242564178
8/5rP1/1k3q2/4R3/6K1/6Bp/8/8 b - - 0 1,1,29,2,521,3,16031,4,339993,5,10764751,6,244554593
1r1rk2B/p4R2/P1P5/1nPPb1q1/B7/N5P1/1P5P/4K3 b - - 0 1,1,39,2,1156,3,42299,4,1188671,5,43141902,6,1185333782
2k5/7r/4K3/8/3P4/P6N/5R2/8 w - - 0 1,1,24,2,358,3,7380,4,110496,5,2238439,6,33931298
8/5n2/2Bp1N2/4k1n1/4p3/1q6/8/3K4 w - - 0 1,1,4,2,140,3,2108,4,61492,5,869787,6,25223985
3k4/8/1n6/1P1P2n1/3P3P/2p1K1R1/6Qr/1N6 b - - 0 1,1,22,2,552,3,12514,4,321004,5,7218701,6,190608845
8/8/6kp/1n6/3P2p1/2QK4/2P5/1R4n1 w - - 0 1,1,28,2,465,3,13606,4,206933,5,6247526,6,91189956
6b1/r1k5/2NR4/8/p2p1K2/P2P4/3r4/4N3 b - - 0 1,1,24,2,577,3,14070,4,328211,5,8085565,6,185846940
1K2k3/4N3/p7/p7/P7/8/3N4/4r3 w - - 0 1,1,17,2,288,3,4440,4,70733,5,1062171,6,16779881
2k4b/8/7N/3R4/3b4/3K1N2/8/8 b - - 0 1,1,18,2,501,3,8274,4,224617,5,3886648,6,104064430
5b2/3n2kr/pp1p3p/PP4pP/2bP1Rp1/1R1BK3/2P4N/5Q2 w - - 0 1,1,41,2,801,3,31825,4,634880,5,25017291,6,515930805
r3kbnr/p7/1p1B1q2/3b1p1P/PpPp4/2Q4N/3PPP1P/RN2KB1R b KQkq - 0 1,1,44,2,1613,3,68653,4,2455013,5,103210254,6,3674650964
4N3/8/1b2N3/p3rp1k/P4P2/8/8/K7 b - - 0 1,1,20,2,258,3,4341,4,55232,5,1011238,6,13269198
1R6/Q4k2/6p1/pp1p1p2/P4P2/3KBqP1/6P1/R3b3 b - - 0 1,1,2,2,68,3,1143,4,33972,5,601517,6,19615250
3k2nr/p4p2/1pp1pP1b/1n5p/8/1BP2rPP/PPbN2KR/R1B3N1 w - - 0 1,1,21,2,813,3,18041,4,677185,5,16135109,6,593495217
7r/r3k2p/1p2n3/5pp1/P5P1/4K2P/4b3/7R w - - 0 1,1,14,2,564,3,8971,4,345665,5,5607836,6,207980606
3N4/1r1k4/n7/4Q2p/3B3P/2R5/8/3K4 b - - 0 1,1,14,2,658,3,8238,4,370565,5,5176127,6,224271664
7k/8/1pb2n1P/1P1B2Kb/8/8/6R1/8 b - - 0 1,1,21,2,464,3,9286,4,212693,5,4202735,6,94720948
1N6/8/P1R3P1/3Br2k/7P/3p4/1K4N1/2b5 w - - 0 1,1,7,2,127,3,3420,4,61898,5,1720202,6,32169538
rnbqkb1r/2pppppp/1p5n/8/1PBPP3/p4N2/P1PNQPPP/1RB1K2R b Kk - 0 1,1,23,2,806,3,19569,4,704424,5,18374337,6,676968611
4k2b/1B5N/p1rp4/P3p1P1/1RQ4p/N1P4P/4K2R/8 b - - 0 1,1,12,2,525,3,6922,4,310561,5,4464275,6,199108956
b1k5/n4N2/P7/2p5/2PpPb2/3P4/1p4Kn/8 b - - 0 1,1,26,2,270,3,6619,4,61437,5,1590395,6,14647807
Br2rB2/b7/p5kp/P7/1PpNP3/3p4/8/2RK4 b - - 0 1,1,25,2,604,3,16378,4,392478,5,10869501,6,265217902
rnbqkbnr/p1p1pppp/1p6/3p4/P1PP4/3BP3/1P3PPP/RNBQK1NR b KQkq - 0 1,1,29,2,1095,3,31813,4,1194035,5,35783821,6,1339971650
rn4nr/3bb2k/1R1pP3/4N2p/pP2PPPP/p1N5/2KB3R/8 b - - 0 1,1,23,2,845,3,21217,4,761219,5,20068120,6,711586435
6B1/k7/8/8/1pP5/5n2/8/1K2N3 w - - 0 1,1,14,2,185,3,2660,4,30709,5,470865,6,5259378
2Q5/4n3/1P1k4/8/3P3P/8/3N4/5K2 b - - 0 1,1,7,2,207,3,1379,4,39049,5,293654,6,8373452
1R6/6Q1/k1B1P3/8/1p4p1/K5b1/3q2P1/8 w - - 0 1,1,3,2,91,3,3159,4,77687,5,2591799,6,63551358
r1b1kbnr/1p1p3p/6p1/pqp2p2/1n2PB2/P7/2PQKPPP/R4BNR w kq - 0 1,1,6,2,210,3,7996,4,276805,5,10553681,6,367158021
2N4R/5k2/p1K5/p7/P7/N1p3N1/8/3n4 w - - 0 1,1,32,2,256,3,8074,4,74609,5,2286784,6,23575222
Q1k4b/2P5/4p1p1/6rp/2RN3P/1R4B1/8/3Kn3 b - - 0 1,1,1,2,62,3,1009,4,56768,5,1022834,6,53311049
6b1/k7/2K2R2/8/8/8/3b3P/8 w - - 0 1,1,18,2,319,3,5653,4,99550,5,1734621,6,31068878
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1,20,2,400,3,8902,4,197281,5,4865609,6,119060324
8/8/PP1kN1P1/8/3p1pR1/3P4/8/1r1b2KN w - - 0 1,1,22,2,438,3,7135,4,142844,5,2712669,6,54527323
8/P5k1/4pnp1/1p1b1R1p/7P/2r5/3b4/5K2 b - - 0 1,1,47,2,663,3,27385,4,436687,5,16377338,6,286273079
2Rr4/p4k2/1N6/n1n5/pP1p1K1b/5p2/5P2/B5n1 w - - 0 1,1,20,2,690,3,12969,4,405402,5,7942047,6,238035140
r1bqkb1r/p3p1pp/npp2p1n/3p4/2B2P2/N1P1P2P/PP1P2P1/R1BQK1NR b KQkq - 0 1,1,30,2,984,3,29426,4,959297,5,29475029,6,962760157
1b5r/3b2kp/8/pB1pp1rP/2pP1Pp1/2p5/3R3B/3K4 w - - 0 1,1,23,2,644,3,14427,4,408379,5,9116751,6,260854290
5kn1/8/3P4/5P2/p1R3pb/P1NK2N1/5r2/8 b - - 0 1,1,22,2,566,3,12132,4,307334,5,6661806,6,164619055
8/k2B4/4p3/4P2p/4P2P/8/7N/K7 b - - 0 1,1,5,2,60,3,289,4,3998,5,19738,6,289863
7r/3n2kp/3b2b1/B1p1n3/P1PpP3/1p1P4/6K1/1N4R1 w - - 0 1,1,21,2,682,3,14728,4,466744,5,10193304,6,327177574
5Q2/2kb3r/p7/1ppKP3/5ppP/1PPR4/4N3/RN6 w - - 0 1,1,41,2,690,3,25195,4,446219,5,16062898,6,294881001
rnb1k2r/p2p1p1p/1p6/6p1/1bPq2P1/1PNPP1Bn/P2K3P/R2Q2NR w - - 0 1,1,29,2,1162,3,31989,4,1259827,5,36592765,6,1428827620
r1b1k3/p2p1Nr1/3b3p/1n1pp1pP/2BB1P2/P6R/Q1P3P1/R3K1N1 w Qq - 0 1,1,50,2,1407,3,65365,4,1837308,5,82946572,6,2340651116
q7/7N/2Np4/8/2b2k2/4R3/8/2Kn4 w - - 0 1,1,29,2,960,3,23619,4,737053,5,16701768,6,509620424
8/2p5/rp4P1/1pk2pNp/5P2/4n3/3N1K2/1b6 b - - 0 1,1,26,2,461,3,10227,4,166524,5,3861964,6,61453132
rn3k1r/1b2p3/1N3ppb/pPpP1Q2/5P1p/P3P3/RP4Pn/2B1K1NR b - - 0 1,1,28,2,977,3,26251,4,921888,5,25587384,6,907137791
2k5/5n2/8/K7/8/5r2/8/8 w - - 0 1,1,5,2,112,3,544,4,12632,5,60549,6,1409124
